ID,Popularity
1020,46.37216
1021,37.699932
1022,25.087759
1023,16.84374
1024,8.268832
1025,43.70507
1026,14.080289
1027,46.075443
1028,49.12725
1029,39.2854
1030,56.480663
1031,43.965466
1032,46.71203
1033,60.340706
1034,35.99677
1035,26.16437
1036,68.67338
1037,41.906845
1038,32.168785
1039,68.10009
1040,26.04788
1041,24.158728
1042,26.210825
1043,46.98351
1044,29.487835
1045,23.683054
1046,5.1596947
1047,20.351522
1048,47.394066
1049,0.3347843
1050,70.256935
1051,35.716465
1052,19.07407
1053,20.31591
1054,37.688118
1055,6.6571193
1056,40.961094
1057,24.34276
1058,53.323975
1059,5.072576
1060,33.05185
1061,44.27377
1062,32.6313
1063,37.46659
1064,17.149576
1065,27.99672
1066,20.09444
1067,42.811287
1068,2.6235006
1069,22.740932
1070,1.0217044
1071,-1.4108396
1072,18.690449
1073,29.234299
1074,58.39036
1075,45.3249
1076,17.065836
1077,48.170208
1078,17.79103
1079,37.95313
1080,26.920607
1081,-0.34790123
1082,39.17678
1083,40.38647
1084,-0.25973585
1085,19.157253
1086,25.808355
1087,30.188107
1088,3.638351
1089,68.38964
1090,28.182943
1091,43.469624
1092,2.2621794
1093,24.767569
1094,41.854473
1095,34.114594
1096,13.588284
1097,33.599323
1098,41.18122
1099,44.362915
1100,46.577244
1101,58.85879
1102,11.090511
1103,34.150795
1104,10.525045
1105,39.33477
1106,17.636854
1107,8.027952
1108,25.523146
1109,39.07369
1110,37.789356
1111,11.017333
1112,25.751772
1113,25.38462
1114,55.610615
1115,41.66424
1116,19.376787
1117,13.575643
1118,47.77966
1119,25.677322
1120,42.33433
1121,18.735704
1122,11.69903
1123,34.688877
1124,35.040928
1125,43.78296
1126,42.685894
1127,23.734295
1128,23.575573
1129,20.453587
1130,32.06447
1131,60.104774
1132,-1.0066108
1133,0.3783066
1134,42.881
1135,52.292442
1136,38.613953
1137,12.565361
1138,31.950684
1139,10.874523
1140,44.613503
1141,22.440363
1142,26.605679
1143,40.81004
1144,26.766956
1145,32.439125
1146,57.875446
1147,26.152464
1148,23.24413
1149,35.76306
1150,27.9559
1151,31.84645
1152,38.268143
1153,50.661247
1154,19.649805
1155,52.28447
1156,44.345844
1157,41.419956
1158,43.65251
1159,24.906704
1160,28.982977
1161,20.7365
1162,34.2079
1163,42.98536
1164,43.76478
1165,62.7238
1166,34.844105
1167,8.195414
1168,43.667744
1169,37.7452
1170,57.957146
1171,43.969776
1172,41.305515
1173,19.868576
1174,39.08543
1175,53.13719
1176,39.335243
1177,22.757675
1178,8.829936
1179,23.80373
1180,37.49631
1181,0.20980681
1182,34.828674
1183,13.800109
1184,22.182907
1185,-0.057860065
1186,16.364515
1187,43.153812
1188,15.837779
1189,24.622053
1190,45.684032
1191,41.83538
1192,51.82422
1193,23.04689
1194,24.686243
1195,55.332268
1196,34.630226
1197,36.404522
1198,1.2082405
1199,31.355421
1200,59.706768
1201,38.039627
1202,29.530622
1203,20.412703
1204,28.985891
1205,45.329388
1206,37.761696
1207,22.246357
1208,36.099182
1209,38.38532
1210,35.839058
1211,48.667824
1212,48.53749
1213,2.505716
1214,7.7781224
1215,43.703068
1216,24.433071
1217,47.358242
1218,17.608469
1219,45.049015
1220,18.861263
1221,14.648547
1222,35.35956
1223,28.886677
1224,35.676636
1225,36.279697
1226,19.490265
1227,48.414036
1228,45.497986
1229,1.0310634
1230,43.052048
1231,10.29971
1232,10.624524
1233,18.014263
1234,5.6737595
1235,0.30885532
1236,43.7135
1237,37.847446
1238,38.23573
1239,6.0553446
1240,48.51435
1241,23.056992
1242,14.635311
1243,4.819511
1244,35.458294
1245,15.499212
1246,46.620346
1247,25.647669
1248,35.141354
1249,39.560925
1250,26.767084
1251,13.385003
1252,18.583471
1253,41.862087
1254,5.8678308
1255,5.303483
1256,11.967314
1257,24.765219
1258,52.033737
1259,33.399815
1260,22.206856
1261,38.782326
1262,11.4831
1263,6.787326
1264,21.71707
1265,23.245947
1266,21.391548
1267,4.4043612
1268,22.162977
1269,24.90612
1270,58.726067
1271,41.030582
1272,56.61845
1273,23.165077
1274,30.967848
1275,48.43939
1276,39.876637
1277,65.33821
1278,0.5126549
1279,12.770586
1280,30.132519
1281,18.415472
1282,24.165623
1283,32.948795
1284,37.071785
1285,52.75692
1286,45.41397
1287,63.686573
1288,25.624065
1289,57.512264
1290,35.589783
1291,58.888855
1292,40.61325
1293,56.17698
1294,21.79601
1295,22.27171
1296,34.64091
1297,40.975574
1298,0.6425565
1299,39.724937
1300,8.074227
1301,0.05066998
1302,0.9745508
1303,39.86991
1304,0.20728102
1305,57.424118
1306,40.38085
1307,39.45768
1308,79.77049
1309,19.59824
1310,73.77232
1311,67.31107
1312,50.679604
1313,58.164536
1314,1.6104622
1315,76.430916
1316,20.25404
1317,26.141195
1318,31.937347
1319,52.481094
1320,4.8413987
1321,23.118015
1322,19.528814
1323,37.87716
1324,36.60756
1325,1.6255571
1326,20.804518
1327,53.455257
1328,42.86378
1329,51.794228
1330,16.905455
1331,22.987942
1332,39.09376
1333,37.36629
1334,33.462784
1335,43.7016
1336,25.691046
1337,40.753677
1338,44.544506
1339,16.431868
1340,44.63941
1341,38.14513
1342,60.07354
1343,4.4546685
1344,32.27372
1345,8.031599
1346,47.670254
1347,11.907693
1348,4.8740196
1349,19.109715
1350,19.800741
1351,41.39899
1352,51.800117
1353,32.372143
1354,24.611038
1355,28.768946
1356,27.73239
1357,28.982122
1358,39.79201
1359,30.563128
1360,3.8377984
1361,31.239866
1362,71.83925
1363,40.406082
1364,32.12085
1365,44.09574
1366,17.842787
1367,26.135736
1368,28.529268
1369,28.383749
1370,40.619446
1371,28.500566
1372,27.22012
1373,-3.2434804
1374,-0.11646314
1375,18.481108
1376,46.75525
1377,-0.18456832
1378,54.85607
1379,68.74956
1380,49.720604
1381,37.323196
1382,25.611492
1383,43.43229
1384,15.025494
1385,42.80822
1386,49.064762
1387,41.748543
1388,25.921915
1389,39.56133
1390,44.177605
1391,9.944107
1392,45.99804
1393,40.467625
1394,40.40357
1395,31.453316
1396,39.36936
1397,21.275148
1398,32.992737
1399,-1.5235955
1400,41.415596
1401,25.901548
1402,28.318308
1403,10.854512
1404,-0.12363519
1405,77.31656
1406,33.08691
1407,82.33455
1408,37.45391
1409,27.604212
1410,14.555944
1411,2.7766721
1412,14.276825
1413,25.711832
1414,21.8506
1415,42.35341
1416,33.153606
1417,-3.581326
1418,53.4259
1419,12.970951
1420,48.486954
1421,67.45344
1422,32.38655
1423,28.310736
1424,26.413591
1425,9.007751
1426,15.641864
1427,33.575066
1428,23.72196
1429,31.480093
1430,3.5122986
1431,19.043974
1432,30.985924
1433,-2.101994
1434,39.17479
1435,45.887413
1436,13.629727
1437,50.443226
1438,20.755905
1439,10.939491
1440,13.824794
1441,26.35216
1442,34.530212
1443,30.605522
1444,54.448383
1445,26.437948
1446,33.19515
1447,16.030182
1448,-0.09444584
1449,22.738926
1450,7.6023088
1451,19.984312
1452,40.663574
1453,14.053864
1454,34.812847
1455,16.659824
1456,30.772316
1457,21.446886
1458,3.6941652
1459,34.445
1460,39.670776
1461,0.09089597
1462,21.457993
1463,38.35664
1464,23.691975
1465,3.7032845
1466,43.767487
1467,11.646322
1468,14.802464
1469,45.20868
1470,57.34891
1471,47.507477
1472,36.545242
1473,3.0842328
1474,38.588165
1475,31.407713
1476,35.787
1477,6.534125
1478,64.30953
1479,43.222633
1480,5.4038744
1481,28.877876
1482,41.598198
1483,17.093876
1484,17.883394
1485,51.355663
1486,20.706701
1487,39.06087
1488,24.50683
1489,20.943445
1490,52.476192
1491,3.1745067
1492,54.289814
1493,10.810787
1494,78.58616
1495,44.33787
1496,48.43066
1497,15.696064
1498,29.384598
1499,24.726723
1500,13.484084
1501,30.6801
1502,46.035378
1503,0.31553143
1504,42.641346
1505,6.064173
1506,44.52121
1507,3.5258062
1508,50.80021
1509,0.5418398
1510,37.005413
1511,43.88142
1512,64.5395
1513,-0.022486482
1514,45.916656
1515,27.23404
1516,36.404293
1517,6.551629
1518,18.819712
1519,7.7694554
1520,45.159622
1521,28.043722
1522,28.335579
1523,0.6553866
1524,47.329597
1525,4.3005905
1526,28.460068
1527,22.13605
1528,45.069794
1529,2.1081028
1530,20.502356
1531,0.81010365
1532,39.87676
1533,16.729925
1534,28.640541
1535,33.265793
1536,65.1127
1537,11.843596
1538,1.3056004
1539,23.776436
1540,28.78737
1541,1.5874132
1542,35.89254
1543,40.23262
1544,20.053127
1545,47.672707
1546,61.08679
1547,51.825718
1548,41.086372
1549,29.134686
1550,26.376204
1551,46.10208
1552,5.190672
1553,46.983616
1554,56.556614
1555,32.685135
1556,44.96309
1557,24.431599
1558,59.384796
1559,52.942207
1560,26.61377
1561,40.54832
1562,44.185154
1563,17.64549
1564,39.738472
1565,10.152159
1566,10.238817
1567,32.729446
1568,37.912075
1569,45.82624
1570,40.13317
1571,20.893686
1572,48.23047
1573,54.008564
1574,56.35796
1575,69.37775
1576,50.471
1577,24.85984
1578,70.96917
1579,22.180483
1580,42.541634
1581,52.771885
1582,40.267296
1583,65.22275
1584,38.118004
1585,13.243662
1586,32.44163
1587,29.585537
1588,43.527496
1589,42.629726
1590,18.00591
1591,41.761055
1592,28.194939
1593,55.2468
1594,27.009405
1595,25.526688
1596,40.903385
1597,66.49956
1598,62.94148
1599,2.7709126
1600,44.271744
1601,39.388306
1602,32.08276
1603,19.47818
1604,60.220707
1605,17.167473
1606,26.913187
1607,20.95979
1608,37.084854
1609,52.440636
1610,11.109877
1611,21.729559
1612,6.6134977
1613,61.76232
1614,3.6170366
1615,44.28212
1616,7.450558
1617,18.33473
1618,19.81511
1619,21.091518
1620,1.016368
1621,44.055992
1622,44.469543
1623,24.840427
1624,43.966145
1625,57.47544
1626,61.30916
1627,44.88704
1628,42.61312
1629,17.928646
1630,32.557606
1631,29.742226
1632,54.605408
1633,4.222995
1634,54.92391
1635,47.216503
1636,27.92504
1637,41.649864
1638,51.87678
1639,54.005493
1640,5.1170044
1641,15.351314
1642,24.581419
1643,42.465042
1644,44.92624
1645,0.43100464
1646,32.499756
1647,6.2848845
1648,35.49116
1649,13.11912
1650,17.78994
1651,0.8264641
1652,44.625854
1653,1.3168216
1654,2.078083
1655,45.32566
1656,27.905033
1657,1.926361
1658,50.72913
1659,0.15563568
1660,28.274439
1661,-2.1723442
1662,44.504055
1663,21.99233
1664,38.58689
1665,15.6364
1666,37.744392
1667,44.43828
1668,18.99057
1669,38.30812
1670,42.265778
1671,26.779408
1672,30.92836
1673,35.784897
1674,24.81298
1675,31.60664
1676,45.03966
1677,1.9552984
1678,13.432679
1679,45.541073
1680,42.110172
1681,37.26814
1682,22.056097
1683,52.207737
1684,44.65945
1685,25.219841
1686,27.675877
1687,66.56493
1688,41.47467
1689,7.7222834
1690,44.676743
1691,17.465754
1692,2.074542
1693,25.05592
1694,7.483278
1695,-0.549102
1696,44.56033
1697,26.36872
1698,10.197663
1699,34.585903
1700,40.675785
1701,-4.3380504
1702,20.960169
1703,69.30744
1704,12.018677
1705,0.13430376
1706,43.54993
1707,-0.88027847
1708,78.294876
1709,18.816942
1710,62.75314
1711,47.405888
1712,63.517742
1713,37.826923
1714,44.2731
1715,45.620304
1716,38.02094
1717,43.770134
1718,32.5371
1719,17.397978
1720,20.3459
1721,66.247
1722,21.93939
1723,70.78093
1724,25.715473
1725,7.295047
1726,20.253412
1727,44.442554
1728,18.530472
1729,35.623875
1730,0.3019856
1731,64.08505
1732,43.063633
1733,44.781155
1734,35.76777
1735,40.260983
1736,57.455154
1737,36.14438
1738,34.778446
1739,40.413155
1740,5.876978
1741,28.815313
1742,45.27946
1743,37.26394
1744,9.649459
1745,16.433481
1746,19.319668
1747,30.477884
1748,28.818275
1749,49.3415
1750,23.997568
1751,7.300922
1752,71.23433
1753,1.16981
1754,55.165585
1755,59.342056
1756,20.936346
1757,61.596355
1758,40.14709
1759,35.553623
1760,31.145182
1761,31.06252
1762,52.785484
1763,26.93506
1764,-0.08672959
1765,48.5875
1766,7.362134
1767,65.20835
1768,41.087177
1769,39.355347
1770,60.86073
1771,38.31653
1772,23.264435
1773,52.76894
1774,19.387203
1775,58.143173
1776,37.641064
1777,24.591682
1778,-0.7386674
1779,23.146772
1780,41.920193
1781,46.417362
1782,38.081715
1783,55.517273
1784,14.074243
1785,36.35773
1786,22.655375
1787,34.284424
1788,72.76965
1789,44.703724
1790,2.8959038
1791,43.917744
1792,2.817546
1793,53.031387
1794,26.899694
1795,45.19263
1796,4.8894706
1797,16.635702
1798,0.06435354
1799,29.672554
1800,41.206043
1801,54.013603
1802,10.490226
1803,65.328896
1804,44.02613
1805,38.21825
1806,48.799026
1807,35.44337
1808,4.632077
1809,70.028305
1810,22.788477
1811,-0.8439254
1812,42.680027
1813,50.717636
1814,49.469444
1815,-2.8704495
1816,27.295176
1817,37.03544
1818,27.807318
1819,42.983227
1820,19.146076
1821,-0.9513294
1822,42.16757
1823,35.67637
1824,23.090876
1825,36.85361
1826,8.845066
1827,51.04105
1828,73.260574
1829,63.58694
1830,19.476187
1831,29.804485
1832,-1.2032279
1833,8.397197
1834,21.758505
1835,31.244099
1836,34.197273
1837,40.89198
1838,55.36345
1839,66.22569
1840,13.713022
